Accession,Z0c,Z05b,Z10a,Z05c,Z0a,Z05a
1415694_at,271.7036095,150.0890608,165.8410614,135.4446239,298.6265162,107.1239723
1415695_at,1682.406275,1841.723444,1563.304771,2017.741972,1400.762272,2016.088294
1415696_at,834.8953414,869.2368947,1031.50764,768.6845887,815.6157074,741.4837305
1415697_at,2249.382541,2420.76381,1790.219354,2174.378458,2421.005525,2341.298461
1415698_at,618.2052983,705.5534495,903.9649145,739.9278192,752.5179762,737.5137269
1415699_a_at,1047.44632,1030.446652,1078.636714,925.2775294,1091.337838,931.9680873
1415700_a_at,1643.273462,2059.837733,1903.976694,2129.138394,1793.019214,2192.69007
1415701_x_at,13157.21843,13426.2198,13446.2492,13503.10163,13191.32688,13386.69613
1415702_a_at,547.593441,762.705041,717.9152089,783.5407033,515.1767084,726.7529187
1415703_at,1163.007728,742.7202306,636.8884461,646.542866,1077.98794,607.3202281
1415704_a_at,2397.976116,2289.245453,1961.276559,2016.350618,2322.007629,2279.867685
1415705_at,176.7281452,146.8748361,127.0932645,137.0175101,177.9484138,137.3418919
1415706_at,1213.11086,701.6159738,657.5859816,549.721908,1342.034149,499.5915287
1415707_at,512.6922101,531.168122,612.0941567,482.4720168,519.0406669,431.5286058
1415708_at,408.5755608,495.1916791,559.1023159,515.877185,398.8493254,507.2510692
1415709_s_at,199.4267284,184.7700675,254.3429809,197.8835294,201.8788228,189.6929205
1415710_at,596.916587,369.3041345,334.447663,295.6107351,565.7345234,267.2808115
1415711_at,251.8535073,288.1509204,306.9690168,293.6801323,227.3195178,323.3450836
1415712_at,121.1769474,177.4903558,177.9736033,180.9936211,110.7809561,195.8554721
1415713_a_at,745.7823045,591.5573612,591.5218001,460.8937695,700.4478438,372.7346516
1415714_a_at,1609.523248,1782.657842,1544.070343,1818.299395,1512.559811,1773.639495
1415715_at,76.17950816,91.1450946,86.57000372,96.77713775,70.14703229,87.71156994
1415716_a_at,8805.431177,9631.372139,10759.9349,10905.8222,8306.222898,10344.63917
1415717_at,690.3396543,638.7037091,712.3214841,576.5172336,712.5237221,484.3747445
1415718_at,579.3897923,647.7282282,762.4136255,614.8665018,561.6413528,660.0252328
1415719_s_at,967.6952281,1201.877006,850.7979371,1059.486895,985.0231288,1099.06465
1415720_s_at,155.4453392,182.8827281,180.4868947,176.5493947,167.2273893,163.7756037
1415721_a_at,277.5350588,252.5875976,233.0080215,221.2464287,252.9452281,233.0551977
1415722_a_at,554.5394142,610.6692638,592.7297327,574.6854051,582.8978713,690.1576044
1415723_at,2016.528561,1670.828279,1871.322898,1519.433855,2002.317236,1861.791399
1415724_a_at,1684.762566,1718.546946,1321.71383,1754.653176,1501.153561,1768.449239
1415725_at,889.4039115,783.3608331,773.3223446,679.0040863,903.0177352,743.8176877
1415726_at,612.6263638,584.8792823,500.5221512,557.5166347,586.6156788,658.3674449
1415727_at,559.8929542,434.9278116,635.9981085,367.4965669,505.0760765,421.9907546
1415728_at,1569.856191,1914.009534,2065.466061,1756.963274,1729.620442,1430.858853
1415729_at,436.2368947,472.3578827,351.1180588,536.9993519,442.4035614,587.4936214
1415730_at,424.4418979,533.4351602,438.6737743,575.7177343,424.463416,583.3767345
1415731_at,187.6890523,210.2993615,239.0201095,218.2044065,186.2999993,253.5735075
1415732_at,284.3281436,310.3886875,336.5880596,305.1735344,293.3476238,279.5960886
1415733_a_at,2552.813385,3181.78606,3401.595174,3432.38972,2864.77434,3469.879368
1415734_at,1722.903213,1542.853622,1914.745457,1400.573965,1520.870823,1412.406129
1415735_at,2766.46706,2978.516459,3550.214178,2684.701338,2740.087283,2400.833159
1415736_at,741.7091319,856.4923298,922.2077868,885.691686,621.0183237,744.4687186
1415737_at,492.0254942,433.0653281,424.6715385,500.2117983,486.0203991,535.6639781
1415738_at,473.835796,337.3423117,462.0688888,313.5642004,443.94874,390.0301965
1415739_at,799.4548827,565.3129665,600.1298236,463.2831659,700.3518539,454.277751
1415740_at,2063.204886,1873.681128,2098.424395,1568.560109,1953.934284,1212.133871
1415741_at,861.726526,1050.656465,927.2837057,1146.580874,836.3445528,1212.176618
1415742_at,138.6714043,123.3222502,164.0434691,115.9357556,136.0015699,101.3563896
1415743_at,164.252515,180.4011626,213.6394717,178.9362544,150.0493947,137.0224878
1415744_at,2045.903561,1699.287353,2099.863328,1659.793218,1710.736895,1417.893597
1415745_a_at,214.2181381,220.2646559,235.3410614,207.1225368,211.3061573,233.0493162
1415746_at,704.327328,470.389177,477.680294,430.40221,813.6617387,359.5401981
1415747_s_at,542.9628114,764.1429331,862.9035614,828.3347413,576.1490044,810.9395508
1415748_a_at,480.7302124,354.1573454,265.1633341,289.8826953,503.9435479,275.7750453
1415749_a_at,449.9436815,489.3457857,454.4467512,457.5544255,469.9035614,464.2160614
1415750_at,513.9280633,409.8237447,527.019819,337.263829,498.4464223,370.19969
1415751_at,206.9736945,168.4969262,193.2077334,170.7720895,189.1278524,168.9633776
1415752_at,696.0702281,618.2086399,533.5453931,614.2747736,723.1338965,601.771472
1415753_at,861.3622296,919.3485468,907.8444603,786.1130243,855.4542738,690.4508109
1415754_at,1512.264714,1511.356749,1766.410067,1521.387431,1627.708495,1314.812155
1415755_a_at,1630.517595,1656.644775,1570.876561,1335.836591,1501.322741,1160.980034
1415756_a_at,221.9270259,175.1080804,92.6964666,150.205502,206.8262515,136.3011333
1415757_at,227.5144903,163.7097365,134.0586647,135.9035614,214.4255526,116.3743176
1415758_at,143.0665297,122.1063331,122.7062168,131.7572169,121.1362049,129.5151463
1415759_a_at,865.3931447,866.5583514,746.8436707,856.834138,782.0113737,885.0091776
1415760_s_at,1828.597277,1728.892711,1979.101478,1556.636142,1771.195304,1319.316763
1415761_at,440.7720516,424.4313313,502.4637413,447.7922809,361.0930541,347.5609622
1415762_x_at,567.0702281,557.4983767,648.9684442,621.0030425,475.5555126,494.7882035
1415763_a_at,558.2583724,665.8669378,819.1535614,597.6979022,524.2621591,548.7817089
1415764_at,1296.276496,1481.347754,1502.504106,1612.128063,1185.514231,1633.140189
1415765_at,356.0191714,452.1726008,458.432351,392.4220774,361.8410614,351.6616339
1415766_at,131.079963,198.4684619,210.7192963,222.8326137,132.3672012,251.099424
1415767_at,1544.841432,1336.671624,971.9493662,1220.88695,1508.837782,1285.2601
1415768_a_at,282.5728272,444.1178894,553.5964491,427.4692415,356.0368046,394.6889736
1415769_at,350.2142542,506.9384572,527.5702281,529.4452281,289.1354527,588.6074662
1415770_at,832.7565069,656.9843135,624.6574961,596.4225025,790.5242721,489.5070249
1415771_at,7134.236895,5645.295567,5643.216839,4870.177997,7141.947894,4096.474923
1415772_at,698.3127239,694.1118947,720.4166763,802.9868947,600.0942581,688.7175781
1415773_at,3333.212557,2054.947027,1272.794736,1721.664716,3353.663797,1448.234134
1415774_at,216.2619551,155.1389284,185.9945332,137.1327281,216.0000689,138.0017002
1415775_at,3524.02182,3572.420594,3445.320228,3571.14989,3403.214605,3772.199938
1415776_at,66.50416088,47.677163,43.03622314,41.39864996,56.21659052,36.12536902
1415777_at,24.47735844,21.54896659,17.64988972,22.43987388,17.14614589,21.45415005
1415778_at,4425.875196,4603.984439,4187.845012,5040.270896,4366.834406,5108.184811
1415779_s_at,11154.46889,11039.45988,9851.227908,10819.18637,11624.02139,10803.389
1415780_a_at,103.7106046,143.4345158,138.1816724,128.2520397,89.03443591,161.2044435
1415781_a_at,7471.341061,7531.950924,7735.208156,7862.857525,7375.188333,7974.601592
1415782_at,4987.324991,4983.068107,4260.081035,4990.584074,5197.641337,5198.500578
1415783_at,1707.327517,2114.572384,1682.851506,2166.697363,1727.259815,2507.136144
1415784_at,251.4358546,109.1186095,58.69843696,101.4868947,201.9481069,99.61036931
1415785_a_at,4215.010157,3994.966911,3369.208424,3671.330645,3511.136028,3608.231629
1415786_at,73.34918857,57.8390072,62.7686085,65.11808384,72.64395084,55.02990725
1415787_at,487.4537768,508.2099433,475.6976645,453.5595766,444.1535614,396.671293
1415788_at,471.4868947,458.2545926,482.3237608,461.3281964,421.5188837,537.2276829
1415789_a_at,207.5430174,253.2173114,224.9355366,185.455483,170.5172372,249.411963
1415790_at,246.9731098,319.2512642,291.6286382,212.8802917,232.6039958,313.8347504
1415791_at,307.1804238,459.4311155,372.4962,457.3546717,280.7611371,459.3056025
1415792_at,300.2405029,223.4697388,267.365326,160.4115042,341.9310669,153.7067343
1415793_at,315.7681447,296.1656123,300.9487964,262.3630584,342.5655077,223.9868947
1415794_a_at,660.2199027,914.9204267,683.7554828,961.191318,581.4409178,1173.403561
1415795_at,148.705496,112.4492684,77.48531293,103.4684569,133.9035614,100.6389039
1415796_at,428.3142676,475.6535614,478.6477454,527.1778403,439.4276752,504.049796
1415797_at,180.2473886,127.2869313,137.7217561,126.4452281,195.6506192,116.170333
1415798_at,100.5524586,40.54383062,37.31063475,31.28977989,103.3827281,28.8885291
1415799_at,1298.662826,1219.226883,1070.008671,1126.497311,1428.160977,1075.121311
1415800_at,1306.045884,1262.716061,950.2004953,1334.204441,1220.999754,1327.682884
1415801_at,225.095622,62.55241778,46.41806106,53.20575564,200.6118947,42.54345399
1415802_at,1016.946058,816.5993463,592.1500524,873.7814063,813.7213622,633.0702281
1415803_at,58.32412324,38.89994334,45.50728211,50.09560247,56.50646012,50.96369798
1415804_at,80.93142931,60.84178534,63.43898488,65.97286149,80.93941402,64.96814559
1415805_at,19.42663781,20.649784,25.6458443,26.31524988,19.20837766,24.52068353
1415806_at,28.60534909,28.85955944,29.77601721,36.21792621,32.47877168,37.32421687
1415807_s_at,1626.054214,1214.41833,786.1969472,1083.534962,1615.433519,1125.602122
1415808_at,7.501877324,7.51409064,8.210648326,8.283832511,7.819234067,8.266124861
1415809_at,14.16710445,16.05176942,12.64889303,14.72425335,12.6782429,11.68583608
1415810_at,1842.924479,1886.951934,1971.468797,1870.69872,1810.926364,1315.718711
1415811_at,921.3196502,471.5247376,297.2577281,363.5852004,783.59268,216.7699063
1415812_at,147.4648996,34.2795322,55.62069704,33.37950936,142.2469229,30.37228909
1415813_at,1166.570228,1449.284702,1237.233847,1582.658009,1164.005052,1727.96919
1415814_at,1186.626337,1052.284588,1072.229497,842.4873404,1059.280568,887.2729044
1415815_at,13.69125934,12.15446711,11.31367848,14.10707956,12.36893972,13.51377656
1415816_at,3696.804525,3690.597256,3887.61394,3328.39444,3845.241056,3282.549984
1415817_s_at,2687.12571,2439.403561,2145.577668,2005.009686,2741.341633,1673.146705
1415818_at,383.4496522,235.5616033,326.4572576,205.4868947,323.0117279,151.8897713
1415819_a_at,1556.243456,1081.370748,1057.495052,734.3202281,1547.14083,640.2116403
1415820_x_at,1355.739936,1446.430014,1584.271939,1412.675944,1392.66167,1444.100269
1415821_at,616.4839842,732.3196607,563.0127951,798.3993216,616.437294,787.6982196
1415822_at,1581.313105,2845.704298,2908.327745,2918.061402,1488.674279,2943.387071
1415823_at,437.7993947,240.9582214,151.913903,191.9790464,436.1743947,152.6192883
1415824_at,92.19274109,45.35621705,36.93791216,40.2842279,102.6333403,40.41476783
1415825_s_at,330.6952281,234.8202281,268.9809832,202.0915511,357.347862,154.7102003
1415826_at,318.9847626,365.5918951,351.5351283,358.4728607,284.3634761,292.4660614
1415827_a_at,905.9868947,1010.096277,801.9868947,1065.644486,877.9240403,1187.931527
1415828_a_at,749.4414509,828.5612543,732.9070246,807.3687144,792.3569836,863.642465
1415829_at,1592.268145,2163.459859,2252.471535,2306.103879,1673.319873,2759.707012
1415830_at,588.4192077,610.5715221,511.564478,537.1281181,527.5226901,515.1383106
1415831_at,2628.345736,1981.304019,2263.381477,1560.10587,2484.181987,1221.322326
1415832_at,5.366630744,6.036975542,6.419957262,6.312927524,6.560704463,6.417825077
1415833_x_at,14888.91209,14552.89651,15172.01371,14451.69795,14516.69576,14599.61682
1415834_at,980.0154296,975.3225236,942.2715976,1006.334727,915.7457274,855.4192831
1415835_at,8.137279748,8.319955866,9.069522508,8.615424283,7.250189648,7.537591306
1415836_at,107.7975118,90.36693725,77.51690887,83.09163224,103.6562652,51.54928654
1415837_at,36.15147962,36.33184691,31.33751005,28.58585055,28.71063961,24.45128911
1415838_at,520.6040983,362.2237298,135.87605,297.6567396,428.8983031,289.1066814
1415839_a_at,9055.043668,9000.863627,8841.820228,9691.696777,8901.658724,9451.704538
1415840_at,1381.416192,1367.226417,1304.820228,1100.027899,1335.700267,1166.234097
1415841_at,668.5399677,769.8839546,554.1952281,852.6565843,638.5732484,893.8866833
1415842_at,146.7950158,104.1946576,106.9599753,96.13581869,159.3410614,83.30685645
1415843_at,56.20509678,41.04360556,48.25521008,34.3499527,64.55329178,35.13058226
1415844_at,4.171913765,5.134784019,4.422364149,4.688878325,4.87298622,5.059232479
1415845_at,17.57847282,17.68467165,16.84104113,20.47646902,18.43566569,18.33197812
1415846_a_at,11.6438975,11.978182,13.09377139,10.67249554,12.28665353,14.7029171
1415847_at,37.65924856,38.44288331,46.384048,39.32031232,38.71464629,40.7284053
1415848_at,91.70823415,106.1013455,100.0056155,117.2772592,98.57059923,117.65132
1415849_s_at,6380.487379,8360.528561,7857.722321,8342.22727,6230.226801,7776.961019
1415850_at,62.65402517,59.38119771,60.22390888,53.44703022,63.07020373,55.38401366
1415851_a_at,4044.491247,4713.645447,5488.470906,5254.837418,3879.225596,5178.738968
1415852_at,5327.465054,4643.1325,5201.309052,3851.318094,4750.828158,3704.636876
1415853_at,392.652852,285.7942167,276.1107107,275.6350913,371.1709118,242.5250887
1415854_at,11.09850094,13.14024508,15.30066752,11.06724812,11.9333642,17.66917571
1415855_at,49.24753754,70.27855166,99.32003879,94.32556408,33.63138478,91.21594266
1415856_at,332.6345512,390.4978631,334.5408236,360.9868947,327.6186223,376.8643761
1415857_at,792.599064,667.1030752,544.1105412,525.6225133,804.9730929,608.9528591
1415858_at,3081.159621,2559.862657,2336.371965,2142.087926,3241.698734,1786.925928
1415859_at,1117.834174,392.5014394,340.9944959,249.8158987,1201.846505,372.0662882
1415860_at,4396.17675,4594.761812,4208.901857,4518.164518,4664.272886,4768.068085
1415861_at,13.36191937,14.11994258,14.07984937,13.35255948,12.83287111,14.40744142
1415862_at,12.20201101,13.47369122,12.49705566,17.11385055,12.19696484,11.57660547
1415863_at,3646.316245,3421.678752,2959.081686,3647.511258,3326.794369,3705.195381
1415864_at,56.90440584,46.46081562,42.2485215,38.35070692,51.27844833,33.10251739
1415865_s_at,106.2477474,101.1250468,111.9072056,102.4559018,106.8718361,106.8817309
1415866_at,101.6422024,61.29742787,61.49575864,54.89860979,86.03204588,46.52493695
1415867_at,4869.486895,5631.95855,5614.754345,5404.953413,4904.508856,6181.464818
1415868_at,54.36032507,30.64184161,30.63728901,28.40855087,57.90450224,29.5138776
1415869_a_at,8274.490064,7151.67798,7177.863879,5902.01432,8618.072436,5399.56412
1415870_at,915.6782547,896.2383449,1007.808905,756.9097319,856.3640336,746.7490024
1415871_at,22.60824561,22.46591944,46.06677247,18.126404,25.497023,16.18614996
1415872_at,2444.743394,2990.268145,2456.934343,3368.914621,2325.216075,3425.847975
1415873_a_at,574.416488,455.6639246,525.2022671,361.1552575,572.0521441,306.5292359
1415874_at,222.4132242,295.8584278,255.1239292,260.6667193,213.4576406,283.7722954
1415875_at,37.78503447,36.69182484,32.35485615,33.01509288,34.49020446,37.57190176
1415876_a_at,11228.84916,10625.34098,10942.86061,10183.3405,11328.50318,10318.45465
1415877_at,47.53434197,80.08064881,55.32666873,55.82763618,45.37056888,58.7210216
1415878_at,1363.977283,1811.834263,1619.515568,1798.554165,1212.693995,1839.418214
1415879_a_at,13889.81741,13379.28119,14113.00236,13646.08064,13231.48328,12472.67737
1415880_a_at,2909.109599,2735.757223,2904.864654,2444.356951,3050.332336,2294.191581
1415881_at,764.3075126,986.5132341,665.8228441,1071.617017,701.7849959,1065.754173
1415882_at,742.6761125,819.5780809,772.4676841,793.7238932,719.5418722,802.1701062
1415883_a_at,15.35555784,14.658743,19.64406984,18.56476231,18.69374486,15.34669143
1415884_at,100.685783,94.30489287,101.5702074,93.42574054,105.7988806,108.8297508
1415885_at,14.99779874,13.3588239,14.8396983,13.09506788,15.70670671,15.36055686
1415886_at,79.24520263,78.42417498,81.97053528,89.15895589,86.86263641,77.79667013
1415887_at,1462.178705,1517.566598,1281.505046,1539.19632,1438.418006,1472.677584
1415888_at,1666.752493,1640.537421,1430.158231,1143.590931,2439.653561,1101.570228
1415889_a_at,1658.037586,1806.157336,2051.981068,1983.708261,1557.053081,2130.550888
1415890_at,288.7971968,330.8436713,274.3187424,326.332522,301.9243947,319.366796
1415891_at,1602.264905,1642.99744,1701.404264,1442.591964,1547.733325,1671.288723
1415892_at,322.064521,382.7534023,368.3587181,300.1027483,325.9520745,287.7954397
1415893_at,165.946764,61.5539206,43.55736458,50.5632518,148.3103982,39.40071506
1415894_at,18.86492878,23.88460938,19.12849256,21.1283584,20.97021886,18.6240642
1415895_at,2810.964326,2514.32234,2864.490211,2866.996267,3556.262991,3279.213195
1415896_x_at,1846.713849,1559.526208,1684.120113,1629.783283,2099.954134,1626.918024
1415897_a_at,23.8067133,56.24468903,36.88675476,57.57192239,26.39386937,65.62012479
1415898_at,9.92512086,12.67560577,13.12035534,13.15666728,12.80833844,13.29060359
1415899_at,158.7414648,85.52555688,94.4852659,81.11450756,185.4379234,74.28081361
1415900_a_at,148.2964654,62.82238109,40.32467411,58.8453554,142.812307,56.47529246
1415901_at,351.6666697,282.3885431,316.8572568,239.899167,368.3778571,249.2845982
1415902_at,16.63760951,15.68780221,16.02491029,16.5444008,15.96587417,16.23539194
1415903_at,346.8653768,219.5344605,226.0383398,189.6704336,344.3300366,202.9597754
1415904_at,189.4611141,259.1207655,217.3095043,248.8002557,170.5736738,254.8938749
1415905_at,20.86347837,20.82947494,24.55272276,25.30848444,21.37166295,23.56635692
1415906_at,5729.496432,5064.535631,5289.320228,5529.964405,5311.403252,5835.8775
1415907_at,2579.906008,1365.102263,1251.455475,914.276935,2694.212162,544.7400755
1415908_at,163.2039836,218.5375889,187.8002347,300.6506074,153.0219965,253.8669489
1415909_at,1554.466767,1099.498514,1245.89778,841.4169517,1307.319293,646.7766592
1415910_s_at,1458.966061,969.3437151,1099.234748,795.5736727,1530.754508,709.1833335
1415911_at,1068.632728,1336.811641,1134.20721,1568.63128,877.090939,1740.580833
1415912_a_at,9759.773792,8082.29352,7762.569633,7838.011977,9397.41787,7694.449376
1415913_at,53.17143286,40.38301505,52.27412261,41.64826878,47.45223723,55.02927656
1415914_at,5713.619082,6325.503421,5252.504987,6254.64199,5943.002166,6221.534937
1415915_at,1494.36735,1630.224029,1653.181334,1310.398067,1577.307585,1397.462696
1415916_a_at,2550.736895,2798.706286,3303.591061,2828.032412,2741.736895,3230.290373
1415917_at,1963.778021,1562.573516,1602.109659,1392.507728,2064.592821,1412.684811
1415918_a_at,2064.041037,3148.210712,2972.089696,2862.291473,2137.486895,2066.080767
1415919_at,97.40667353,78.61883688,109.7196793,71.22943519,106.0296786,75.64182723
1415920_at,587.4452281,694.8228286,708.6009037,636.2611627,569.0748197,745.0787798
1415921_a_at,22.6040139,21.11893427,23.76146484,23.33651753,27.47183023,25.36588409
1415922_s_at,4848.965705,3439.147593,3021.466972,3134.361888,5108.044415,2533.668271
1415923_at,110.954022,122.7508718,86.28935417,99.21606139,100.6705215,110.3991883
1415924_at,6.658668974,7.015423412,5.571560715,7.086505001,6.048221018,6.184403951
1415925_a_at,1223.851354,725.8994509,673.6546535,577.46099,1201.340362,534.4288032
1415926_at,1001.320228,471.9161001,437.9243947,346.6302334,884.3202281,303.1125302
1415927_at,50.03645344,44.0344345,48.33106382,49.34878803,75.21340502,47.71792684
1415928_a_at,639.4856222,793.103657,868.940819,758.3202281,575.0936227,704.2264781
1415929_at,627.3788731,558.0047671,477.3674345,455.2691285,582.7902676,387.6187615
1415930_a_at,1534.903561,1470.235502,1499.468128,1637.590454,1423.551577,1607.737302
1415931_at,62.65402517,25.14562268,27.50647418,23.25766892,80.07196316,28.36151982
1415932_x_at,165.1118319,115.9396566,157.6072645,107.4587654,129.2958114,90.285451
1415933_a_at,6006.809811,5894.271642,6601.015511,6431.789703,6233.803469,6369.45682
1415934_at,762.7390518,665.2226162,690.0922845,582.4692496,789.3180191,649.078433
1415935_at,14.07679932,14.1713508,13.54485024,14.27438535,15.67383591,14.62072452
1415936_at,168.6810575,348.6293056,283.50317,318.4395207,121.3968888,319.6787943
1415937_s_at,82.35746727,52.3603491,61.87460434,51.30639014,73.59730502,67.43883473
1415938_at,316.9737895,421.7255697,262.9035614,423.8378234,272.6635169,405.9941077
1415939_at,28.27489022,30.08370846,26.58667365,28.92529099,28.89812275,27.39983705
1415940_at,290.2611866,273.6535614,163.8117785,263.5168098,242.4624919,272.3479633
1415941_s_at,107.9035614,100.4030249,91.63315698,116.6468997,94.75564821,114.562041
1415942_at,10181.27859,8286.613823,8064.731086,7583.153561,9766.764736,7495.055145
1415943_at,304.7151353,203.7659467,167.5186617,176.5826785,304.1172093,149.9035614
1415944_at,47.8459195,51.18108891,54.55981367,54.01142944,53.40965013,47.36802603
1415945_at,1742.320942,1090.133722,1034.580917,817.2512149,1772.272262,678.004221
1415946_at,248.9292942,183.6553952,205.6092739,167.4667751,262.4704371,122.6367276
1415947_at,297.0432606,227.4704601,275.5237054,165.1452633,254.7751161,186.0998644
1415948_at,65.88975121,65.59952019,82.34715066,69.61284666,60.41750891,73.34281847
1415949_at,18.96465304,43.75258743,30.99575583,44.74276085,15.24389516,43.91451638
1415950_a_at,3758.430636,3281.716061,3412.257728,2699.248545,4040.442448,2490.608708
1415951_at,90.88341223,59.5556117,62.99141003,53.04521826,66.66944405,52.20483584
1415952_at,347.9035614,200.358411,245.6365881,156.7973305,334.6982103,158.0079472
1415953_s_at,105.1236793,66.32096881,62.7686085,65.41009383,102.4780053,69.79412601
1415954_at,6.180646861,6.246847067,6.192568402,5.886165422,5.521603076,7.171133088
1415955_x_at,73.48692094,69.51962654,82.57243445,72.44526732,80.17434478,75.38274115
1415956_a_at,384.343973,161.3513801,138.2823332,132.4273306,365.9562216,93.73371604
1415957_a_at,400.7346421,202.3618947,177.0037511,154.4531763,449.0092097,91.60167651
1415958_at,68.30066067,71.77895656,69.47691289,76.13434565,67.1909857,86.201601
1415959_at,55.20369978,54.76421136,54.7461036,50.73490618,52.11479402,53.46802234
1415960_at,25.84932186,24.99129243,27.38573206,26.97583088,30.75289391,25.98077484
1415961_at,294.9031139,310.4028237,398.4580359,254.9115117,306.2636183,236.5606399
1415962_at,2727.739,3188.369634,3233.90861,3286.785912,2549.381622,3308.236723
1415963_at,815.8567852,1104.49452,941.6856158,1258.590653,632.7160614,1291.292629
1415964_at,330.6952281,553.7672113,572.4004547,659.926759,311.342168,513.7368947
1415965_at,117.5002991,162.6147975,139.4855184,140.6535614,120.7314452,137.9035614
1415966_a_at,1129.022854,1583.401459,2056.340217,1726.779517,1098.610764,1543.071512
1415967_at,1753.20013,2178.322676,2544.889103,2011.599837,1636.09088,1801.371035
1415968_a_at,110.5787017,135.3404979,137.1307085,125.7364859,106.2095166,114.8064124
1415969_s_at,7.889531916,8.897884618,8.35788452,7.096173016,8.534660863,7.870914619
1415970_at,5192.174395,5610.903561,5600.590726,6213.465967,4875.177696,6023.877464
1415971_at,481.1714682,638.9531168,592.7671749,741.9396816,503.2140583,871.9714565
1415972_at,232.5239762,273.7965508,283.1474817,357.2844084,224.7901741,358.4108057
1415973_at,135.7124015,151.2752401,147.8393774,172.3410614,142.2930384,222.2615188
1415974_at,751.7839305,604.7676289,697.8250302,493.5350702,800.0235008,400.5432845
1415975_at,158.8815016,121.4534856,162.4202163,105.7066983,154.0842525,96.12025484
1415976_a_at,254.0198841,265.1014781,272.32621,196.158824,264.7730932,196.3166878
1415977_at,908.2926267,740.5494911,709.2044497,564.1307148,889.7309472,473.4707427
1415978_at,142.785713,148.8403375,134.2967046,131.2632303,131.5883328,77.7684572
1415979_x_at,8677.95548,9084.587975,8917.754451,9294.161509,8608.716061,9367.436684
1415980_at,3033.882742,1935.678982,2052.604331,1531.477229,2858.832024,1426.513468
1415981_at,310.7984251,323.2034973,280.5650865,345.649951,298.8228252,419.273405
1415982_at,172.1612199,139.4094338,113.1105911,121.6535614,166.3084281,132.3350304
1415983_at,98.51220907,14.84919336,19.77763253,16.54159295,86.15336313,19.46689926
1415984_at,1782.174296,1931.198783,1364.809407,1971.121145,1749.160937,2059.533712
1415985_at,1303.228736,1124.143145,1238.678647,1013.069752,1260.20529,939.1818575
1415986_at,95.53944221,82.23769973,104.2500058,93.13772254,87.7997403,82.75086834
1415987_at,649.5561257,464.0631883,582.5546258,369.1038683,691.2993947,389.6932949
1415988_at,123.9626547,45.1564751,40.14678853,43.55593133,94.92439474,45.81217705
1415989_at,33.12586561,34.54822116,41.56066288,37.4349167,37.55651367,37.23811049
1415990_at,4820.656739,4559.473154,4010.312281,4212.312141,4941.203103,4549.302857
1415991_a_at,1805.105358,2078.736296,2450.783442,2016.836935,2096.662472,1888.048484
1415992_at,183.1533877,154.6113547,155.2905591,125.747366,171.3444107,131.5454728
1415993_at,1045.934622,1023.522997,908.4123385,1073.200871,1024.06002,1042.15886
1415994_at,45.22123038,49.35416209,48.1365632,53.38535776,54.04229937,48.88136965
1415995_at,221.1131786,267.4799369,240.7280767,253.0566351,219.6964131,259.6728489
1415996_at,537.7150264,664.4812875,718.9429425,679.3887141,461.6436222,672.5839848
1415997_at,231.8618947,124.487213,106.5352347,114.222465,219.4035614,103.5619343
1415998_at,3231.534302,3941.94899,3759.425453,4099.399765,3414.981412,3509.148786
1415999_at,98.23938201,117.0037399,100.6303389,130.8793022,110.1535614,118.5597424
